actual,predicted
43183.0,806.681
30000.0,969.91034
30000.0,456.27557
45921.0,1420.7738
67662.0,1254.1683
69827.0,1063.2303
30000.0,554.9385
30000.0,850.582
30000.0,910.96655
30000.0,794.3654
30000.0,473.0878
62711.0,951.12256
86257.0,1366.1519
44416.0,1016.1416
40677.0,1163.8542
30000.0,448.01013
66380.0,1007.90295
66585.0,1040.0991
30000.0,651.8905
46864.0,717.1715
64621.0,1189.0692
52191.0,975.5304
30000.0,539.59906
30000.0,856.82574
30000.0,726.1167
47111.0,917.8071
30000.0,676.54333
40211.0,775.0332
30000.0,775.2079
30000.0,850.5665
62829.0,957.5941
46708.0,1332.1981
51568.0,608.23486
30000.0,440.81357
48655.0,1013.7995
42762.0,695.85034
36910.0,1024.2534
30000.0,396.42026
30000.0,435.83215
48724.0,587.0603
